,id_name,audio_duration,transcript,transcript_length,total_comma,split_by_comma_length,max_split_by_comma_length,min_split_by_comma_length
106,test_data/test_summarizer\INDASV_SNG_3_001,5.36,"kucari, tetapi tak kutemui dia.",31,1,"[6, 24]",24,6
107,test_data/test_summarizer\INDASV_SNG_3_002,15.56,"aku hendak bangun dan berkeliling di kota di jalan jalan dan di lapangan lapangan kucari dia, jantung hatiku.",109,1,"[92, 16]",92,16
108,test_data/test_summarizer\INDASV_SNG_3_003,7.24,"kucari, tetapi tak kutemui dia.",31,1,"[6, 24]",24,6
109,test_data/test_summarizer\INDASV_SNG_3_004,4.6,aku ditemui peronda peronda kota.,33,0,[33],33,33
110,test_data/test_summarizer\INDASV_SNG_3_005,25.48,"apakah kamu melihat jantung hatiku baru saja aku meninggalkan mereka, kutemui jantung hatiku kupegang dan tak kulepaskan dia, sampai kubawa dia ke rumah ibuku, ke kamar orang yang melahirkan aku.",195,3,"[68, 55, 33, 36]",68,33
111,test_data/test_summarizer\INDASV_SNG_3_006,63.84,"kusumpahi kamu, puteri puteri yerusalem, demi kijang kijang atau demi rusa rusa betina di padang jangan kamu membangkitkan dan menggerakkan cinta sebelum diingininya apakah itu yang membubung dari padang gurun seperti gumpalan gumpalan asap tersaput dengan harum mur dan kemenyan dan bau segala macam serbuk wangi dari pedagang lihat, itulah joli salomo, dikelilingi oleh enam puluh pahlawan dari antara pahlawan pahlawan israel.",429,4,"[14, 24, 293, 19, 75]",293,14
112,test_data/test_summarizer\INDASV_SNG_3_007,15.36,"semua membawa pedang, terlatih dalam perang, masing masing dengan pedang pada pinggang karena kedahsyatan malam.",112,2,"[20, 22, 68]",68,20
113,test_data/test_summarizer\INDASV_SNG_3_008,7.92,raja salomo membuat bagi dirinya suatu tandu dari kayu libanon.,63,0,[63],63,63
114,test_data/test_summarizer\INDASV_SNG_3_009,16.84,"tiang tiangnya dibuatnya dari perak, sandarannya dari emas, tempat duduknya berwarna ungu, bagian dalamnya dihiasi dengan kayu arang.",133,3,"[35, 22, 30, 43]",43,22
115,test_data/test_summarizer\INDASV_SNG_3_010,28.24,"hai puteri puteri yerusalem, puteri puteri sion, keluarlah dan tengoklah raja salomo dengan mahkota yang dikenakan kepadanya oleh ibunya pada hari pernikahannya, pada hari kesukaan hatinya.",189,3,"[27, 19, 112, 28]",112,19
116,test_data/test_summarizer\INDASV_SNG_7_000,20.56,"betapa indah langkah langkahmu dengan sandal sandal itu, puteri yang berwatak luhur lengkung pinggangmu bagaikan perhiasan, karya tangan seniman.",145,2,"[55, 66, 22]",66,22
117,test_data/test_summarizer\INDASV_SNG_7_001,6.96,"pusarmu seperti cawan yang bulat, yang tak kekurangan anggur campur.",68,1,"[32, 35]",35,32
118,test_data/test_summarizer\INDASV_SNG_7_002,10.44,"perutmu timbunan gandum, berpagar bunga bunga bakung.",53,1,"[23, 29]",29,23
119,test_data/test_summarizer\INDASV_SNG_7_003,10.44,"seperti dua anak rusa buah dadamu, seperti anak kembar kijang.",62,1,"[33, 28]",33,28
120,test_data/test_summarizer\INDASV_SNG_7_004,24.16,"lehermu bagaikan menara gading, matamu bagaikan telaga di hesybon, dekat pintu gerbang batrabim hidungmu seperti menara di gunung libanon, yang menghadap ke kota damsyik.",170,3,"[30, 34, 71, 32]",71,30
121,test_data/test_summarizer\INDASV_SNG_7_005,16.76,"kepalamu seperti bukit karmel, rambut kepalamu merah lembayung seorang raja tertawan dalam kepang kepangnya.",108,1,"[29, 78]",78,29
122,test_data/test_summarizer\INDASV_SNG_7_006,12.12,"betapa cantik, betapa jelita engkau, hai tercinta di antara segala yang disenangi.",82,2,"[13, 21, 46]",46,13
123,test_data/test_summarizer\INDASV_SNG_7_007,11.4,sosok tubuhmu seumpama pohon korma dan buah dadamu gugusannya.,62,0,[62],62,62
124,test_data/test_summarizer\INDASV_SNG_7_008,9.64,kataku aku ingin memanjat pohon korma itu dan memegang gugusan gugusannya.,74,0,[74],74,74
125,test_data/test_summarizer\INDASV_SNG_7_009,10.48,kiranya buah dadamu seperti gugusan anggur dan nafas hidungmu seperti buah apel.,80,0,[80],80,80
126,test_data/test_summarizer\INDASV_SNG_7_010,31.0,"kata katamu manis bagaikan anggur ya, anggur itu mengalir kepada kekasihku dengan tak putus putusnya, melimpah ke bibir orang orang yang sedang tidur kepunyaan kekasihku aku, kepadaku gairahnya tertuju.",202,3,"[36, 63, 72, 28]",72,28
127,test_data/test_summarizer\INDASV_SNG_7_011,57.84,"mari, kekasihku, kita pergi ke padang, bermalam di antara bunga bunga pacar mari, kita pergi pagi pagi ke kebun anggur dan melihat apakah pohon anggur sudah berkuncup, apakah sudah mekar bunganya, apakah pohon pohon delima sudah berbunga di sanalah aku akan memberikan cintaku kepadamu semerbak bau buah dudaim dekat pintu kita ada pelbagai buah buah yang lezat, yang telah lama dan yang baru saja dipetik.",406,7,"[4, 10, 21, 42, 85, 28, 165, 44]",165,4
128,test_data/test_summarizer\INDASV_SNG_7_012,10.84,"itu telah kusimpan bagimu, kekasihku",36,1,"[25, 10]",25,10
